Timestamp,Student_Name,Gender,Age,Attendance (%),HighSchool_GPA,Internal_Assessments (%),Participation_Score,Projects_Completed,Study_Hours_Per_Week,Backlogs,Sem_1_GPA,Sem_2_GPA,Predicted_CGPA
2025-08-01 00:25:17,Unknown,Female,18,100.0,6.01,100.0,4.9,4,4.2,0,5.95,5.8,5.909173800998352
2025-08-01 00:25:17,Unknown,Female,18,80.1,6.79,85.2,2.8,5,15.8,1,7.32,7.75,7.6729003276409875
2025-08-01 00:25:17,Unknown,Female,20,76.7,6.83,84.0,5.0,5,14.4,0,7.27,7.13,7.241264089326152
2025-08-01 00:25:17,Unknown,Female,18,83.0,7.24,88.2,4.4,2,10.4,2,7.17,7.79,7.6370671416413005
2025-08-01 00:25:17,Unknown,Female,18,91.8,7.13,78.9,4.9,5,11.5,0,6.52,7.46,7.212526742335614
2025-08-01 00:25:17,Unknown,Female,22,72.9,8.89,84.5,4.5,4,9.2,0,8.69,9.18,9.09029007159321
2025-08-01 00:25:17,Unknown,Female,21,76.7,7.11,80.0,4.0,3,9.7,0,7.03,6.93,7.041506167456441
2025-08-01 00:25:17,Unknown,Female,18,87.3,5.76,58.1,4.5,1,9.3,0,6.24,6.46,6.475124276420621
2025-08-01 00:25:17,Unknown,Female,17,93.6,7.31,74.8,2.5,0,8.0,0,7.27,7.04,7.212404231901431
2025-08-01 00:25:17,Unknown,Female,18,100.0,7.37,79.8,3.2,5,10.6,2,7.4,7.59,7.590610027479626
2025-08-01 00:25:17,Unknown,Female,22,86.0,6.57,75.3,4.1,3,14.0,0,7.45,7.24,7.395946324981211
2025-08-01 00:25:17,Unknown,Female,20,86.8,10.0,65.3,3.2,3,11.4,0,9.12,8.92,9.082274100305302
2025-08-01 00:25:17,Unknown,Female,21,88.4,9.75,86.4,4.2,2,9.7,0,8.89,9.72,9.52464443348691
2025-08-01 00:25:17,Unknown,Female,22,80.3,5.44,91.2,4.9,5,13.1,0,5.38,4.84,5.081875585569957
2025-08-01 00:25:17,Unknown,Female,22,85.1,7.56,69.6,3.6,4,14.5,0,7.42,7.73,7.714866402808676
2025-08-01 00:25:17,Unknown,Female,22,73.8,5.66,90.3,2.8,2,13.0,1,6.48,7.05,6.933760174156824
2025-08-01 00:25:17,Unknown,Female,19,100.0,9.61,72.0,2.8,3,15.9,0,9.73,10.0,10.007900740426745
2025-08-01 00:25:17,Unknown,Female,20,91.9,8.77,53.9,3.5,0,15.5,0,8.5,9.2,9.073669513752344
2025-08-01 00:25:17,Unknown,Female,21,100.0,5.84,54.6,3.6,1,11.8,3,4.61,4.67,4.724876026496062
2025-08-01 00:25:17,Unknown,Female,22,91.7,7.94,63.7,3.0,2,15.0,0,7.59,7.3,7.498766420097503
2025-08-01 00:25:17,Unknown,Female,18,79.7,6.55,73.7,3.0,2,7.9,0,7.33,7.44,7.4903664237400545
2025-08-01 00:25:17,Unknown,Female,21,87.1,7.37,72.3,4.5,4,9.1,0,7.46,7.45,7.534130258370238
2025-08-01 00:25:17,Unknown,Female,21,69.8,9.14,94.7,2.6,2,11.0,0,9.23,9.45,9.459895703345747
2025-08-01 00:25:17,Unknown,Female,17,96.2,7.35,63.5,3.8,0,8.8,0,6.7,6.54,6.686525115775491
2025-08-01 00:25:17,Unknown,Female,19,100.0,8.56,74.9,2.7,1,17.9,0,9.12,9.44,9.434002786290232
2025-08-01 00:25:17,Unknown,Female,18,83.1,6.45,58.4,4.1,4,4.3,3,6.72,6.26,6.472356444828788
2025-08-01 00:25:17,Unknown,Female,17,78.5,6.92,67.9,2.9,5,8.5,1,6.74,6.51,6.658573338663558
2025-08-01 00:25:17,Unknown,Female,17,84.5,7.21,64.1,4.9,4,12.9,0,7.15,7.45,7.424667549540548
2025-08-01 00:25:17,Unknown,Female,18,86.0,8.4,55.0,4.4,5,14.2,0,7.82,7.2,7.4905930395004505
2025-08-01 00:25:17,Unknown,Female,21,85.5,7.81,64.1,3.2,1,7.4,0,7.74,7.58,7.733409771960508
2025-08-01 00:25:17,Unknown,Female,21,76.4,7.04,87.1,3.1,4,9.7,0,7.1,7.78,7.63024650870403
2025-08-01 00:25:17,Unknown,Female,18,77.0,8.19,72.6,4.6,4,12.7,0,8.03,8.16,8.189839589589736
2025-08-01 00:25:17,Unknown,Female,22,96.7,7.81,79.1,3.0,2,10.4,0,7.81,7.74,7.8589740655935705
2025-08-01 00:25:17,Unknown,Female,22,100.0,8.55,71.1,3.5,5,11.0,0,9.0,8.35,8.660490626074747
2025-08-01 00:25:17,Unknown,Female,20,85.2,9.51,78.9,3.5,4,11.1,0,9.43,9.84,9.78765123699586
2025-08-01 00:25:17,Unknown,Female,17,96.4,7.91,70.0,4.1,1,15.9,1,7.75,7.67,7.776283544267844
2025-08-01 00:25:17,Unknown,Female,17,93.3,6.47,75.9,4.4,2,10.1,1,6.79,6.69,6.7933905099758425
2025-08-01 00:25:17,Unknown,Female,21,75.2,6.97,79.5,3.1,4,15.9,0,7.26,7.53,7.521566806769275
2025-08-01 00:25:17,Unknown,Female,21,77.3,6.01,53.7,3.7,1,18.0,2,5.95,5.6,5.797381680980699
2025-08-01 00:25:17,Unknown,Female,17,86.3,7.63,83.7,4.2,5,12.9,0,7.65,8.5,8.283712650083785
2025-08-01 00:25:17,Unknown,Female,18,100.0,6.89,63.1,5.0,0,11.5,1,6.72,7.26,7.160544525938051
2025-08-01 00:25:17,Unknown,Female,19,100.0,7.31,69.9,4.5,0,15.4,2,5.95,5.53,5.741531788640147
2025-08-01 00:25:17,Unknown,Female,19,81.6,9.5,71.9,2.9,5,6.0,0,7.95,8.03,8.086474058563285
2025-08-01 00:25:17,Unknown,Female,18,92.0,9.72,88.5,2.5,4,7.9,2,9.78,9.77,9.841592674235223
2025-08-01 00:25:17,Unknown,Female,22,100.0,7.57,75.2,3.0,4,11.9,1,7.08,6.96,7.083935028648537
2025-08-01 00:25:17,Unknown,Female,18,79.6,6.64,76.3,4.4,3,17.6,0,5.11,5.71,5.578412422315122
2025-08-01 00:25:17,Unknown,Female,18,81.6,7.05,58.1,4.1,0,8.9,0,7.32,7.93,7.8199319994884116
2025-08-01 00:25:17,Unknown,Female,22,73.7,6.87,80.9,4.1,3,10.6,0,6.56,6.94,6.889850826595788
2025-08-01 00:25:17,Unknown,Female,20,81.4,8.89,62.0,3.2,3,14.5,1,8.85,8.45,8.671168228670403
2025-08-01 00:25:17,Unknown,Female,22,83.2,6.87,87.6,3.1,0,17.3,0,5.79,5.38,5.6036164368420724
2025-08-01 00:25:17,Unknown,Female,17,64.2,9.54,77.5,4.4,3,11.6,0,9.32,9.86,9.751170304804852
2025-08-01 00:25:17,Unknown,Female,17,86.5,7.06,74.3,3.2,1,20.6,0,7.2,7.37,7.400557253464904
2025-08-01 00:25:17,Unknown,Female,18,85.2,7.92,68.5,2.5,4,8.9,2,7.82,7.53,7.700319742553055
2025-08-01 00:25:17,Unknown,Female,18,68.0,8.73,80.7,3.0,3,18.5,0,9.32,8.68,8.97520216354438
2025-08-01 00:25:17,Unknown,Female,19,78.8,7.53,81.2,2.7,3,9.1,0,7.02,6.56,6.7959778429568845
2025-08-01 00:25:17,Unknown,Female,17,71.5,6.33,87.6,3.9,3,20.3,2,5.98,5.74,5.868182793863404
2025-08-01 00:25:17,Unknown,Female,17,79.2,7.65,100.0,3.3,5,11.6,1,7.43,8.24,8.022811631540648
2025-08-01 00:25:17,Unknown,Female,17,100.0,8.35,68.3,4.5,1,7.6,0,8.61,8.42,8.572882229397825
2025-08-01 00:25:17,Unknown,Female,20,84.3,8.24,77.1,4.7,3,6.7,1,8.32,8.85,8.74326776592991
2025-08-01 00:25:17,Unknown,Female,18,89.6,7.42,55.1,3.1,3,15.3,0,7.29,6.96,7.166336186566578
2025-08-01 00:25:17,Unknown,Female,18,84.6,8.32,75.3,3.3,3,12.1,1,8.17,8.09,8.1927928215409
2025-08-01 00:25:17,Unknown,Female,20,81.9,7.77,69.3,3.3,2,11.0,0,7.64,8.32,8.184247040459441
2025-08-01 00:25:17,Unknown,Female,19,95.3,5.72,78.2,3.1,3,15.6,0,5.56,6.09,5.996313061277577
2025-08-01 00:25:17,Unknown,Female,18,99.1,10.0,70.6,4.7,1,5.3,1,8.92,8.85,8.952947799934627
2025-08-01 00:25:17,Unknown,Female,18,71.6,6.4,63.0,2.6,0,8.9,0,6.18,6.37,6.401282277237924
2025-08-01 00:25:17,Unknown,Female,22,75.0,8.68,72.4,4.9,2,21.2,0,8.15,8.32,8.34541189741687
2025-08-01 00:25:17,Unknown,Female,17,87.9,10.0,67.3,3.1,4,9.9,0,9.48,10.0,9.915315306001183
2025-08-01 00:25:17,Unknown,Female,21,79.3,6.5,80.7,4.5,4,9.2,0,5.95,6.67,6.500108525826095
2025-08-01 00:25:17,Unknown,Female,17,78.9,7.03,78.4,4.1,4,13.3,0,6.74,6.52,6.663024614744076
2025-08-01 00:25:17,Unknown,Female,18,77.7,7.46,96.5,2.7,0,14.8,0,6.73,6.82,6.868343348137049
2025-08-01 00:25:17,Unknown,Female,22,100.0,6.86,69.1,4.2,1,16.2,0,6.95,6.91,7.018856056082036
2025-08-01 00:25:17,Unknown,Female,17,96.1,8.48,81.1,4.2,4,16.0,1,9.05,9.08,9.138836409034132
2025-08-01 00:25:17,Unknown,Female,21,97.1,6.52,79.4,4.6,4,10.4,0,6.42,6.54,6.576828813922647
2025-08-01 00:25:17,Unknown,Female,21,92.5,8.27,100.0,4.4,0,13.1,0,7.87,7.93,7.98761374174638
2025-08-01 00:25:17,Unknown,Female,22,91.1,7.72,69.6,3.3,4,12.8,1,7.59,7.41,7.553976571139355
2025-08-01 00:25:17,Unknown,Female,19,69.8,6.83,79.5,4.4,1,11.5,1,5.61,5.49,5.5938034309460924
2025-08-01 00:25:17,Unknown,Female,18,70.5,5.0,80.3,4.2,2,10.0,0,4.92,4.79,4.901950890783487
2025-08-01 00:25:17,Unknown,Female,18,93.7,8.28,73.8,3.5,5,7.1,0,8.91,8.99,9.046946084411815
2025-08-01 00:25:17,Unknown,Female,20,82.6,7.92,60.0,4.7,2,17.8,0,7.89,8.17,8.165220558759113
2025-08-01 00:25:18,Unknown,Female,17,89.5,8.27,90.9,2.8,3,17.0,0,8.32,8.15,8.285827032687031
2025-08-01 00:25:18,Unknown,Female,17,84.6,5.78,76.5,3.2,4,9.3,1,5.36,4.7,4.9869608354696
2025-08-01 00:25:18,Unknown,Female,21,60.8,5.6,84.1,4.2,2,13.5,0,5.64,5.35,5.517092753125036
2025-08-01 00:25:18,Unknown,Female,19,85.0,6.11,93.0,3.9,0,15.5,0,6.01,5.29,5.606379455916643
2025-08-01 00:25:18,Unknown,Female,19,78.2,6.3,71.6,3.9,2,16.0,0,6.41,7.07,6.931294154422331
2025-08-01 00:25:18,Unknown,Female,20,85.6,6.72,83.4,4.3,4,13.6,1,7.04,6.93,7.031782875141195
2025-08-01 00:25:18,Unknown,Female,21,87.0,9.99,66.7,3.8,5,10.5,0,9.89,9.73,9.87352455657939
2025-08-01 00:25:18,Unknown,Female,22,81.8,8.01,81.3,4.1,4,9.7,0,8.67,8.94,8.931020003263736
2025-08-01 00:25:18,Unknown,Female,22,86.2,8.24,62.7,2.7,0,16.4,1,7.98,7.89,8.019944004914905
2025-08-01 00:25:18,Unknown,Female,19,72.7,5.74,77.7,3.6,0,16.2,1,6.08,6.16,6.208025005240269
2025-08-01 00:25:18,Unknown,Female,22,93.8,8.28,56.1,4.8,4,14.1,0,7.45,7.3,7.440599558961344
2025-08-01 00:25:18,Unknown,Female,19,89.9,7.81,68.4,4.9,2,9.3,0,7.6,8.17,8.06235660305318
2025-08-01 00:25:18,Unknown,Female,22,81.3,8.43,40.8,3.4,2,7.4,0,8.39,7.97,8.221171964642991
2025-08-01 00:25:18,Unknown,Female,22,80.3,7.92,74.4,3.1,5,13.9,0,7.76,7.35,7.572787520618001
2025-08-01 00:25:18,Unknown,Female,21,80.1,5.63,69.9,4.0,3,8.6,0,5.69,5.66,5.752049383811115
2025-08-01 00:25:18,Unknown,Female,17,88.8,8.02,87.4,3.0,0,13.0,0,7.78,7.87,7.925196600334177
2025-08-01 00:25:18,Unknown,Female,19,85.5,8.38,74.0,3.3,0,9.6,0,8.18,8.65,8.586837021280354
2025-08-01 00:25:18,Unknown,Female,19,95.0,5.0,100.0,2.8,1,11.4,0,5.35,5.03,5.214963404087941
2025-08-01 00:25:18,Unknown,Female,18,74.5,6.75,98.0,4.7,5,14.2,1,6.09,6.25,6.240045973541412
2025-08-01 00:25:18,Unknown,Female,21,100.0,7.43,77.4,2.6,5,16.2,2,7.78,8.35,8.23425649623041
2025-08-01 00:25:18,Unknown,Female,21,73.6,9.46,61.2,2.8,0,16.0,1,9.13,9.88,9.726636813588378
2025-08-01 00:25:18,Unknown,Female,17,82.6,8.66,89.3,4.5,5,7.1,1,8.31,8.96,8.797419111391056
2025-08-01 00:25:18,Unknown,Female,21,86.3,7.29,75.2,3.3,0,6.9,0,6.27,5.97,6.162679710917814
2025-08-01 00:25:18,Unknown,Female,21,78.6,5.91,94.7,4.0,4,16.0,0,6.2,6.17,6.246997541830701
2025-08-01 00:25:18,Unknown,Female,20,100.0,5.83,55.3,4.0,1,21.3,1,5.99,6.33,6.307268116236442
2025-08-01 00:25:18,Unknown,Female,19,92.6,7.84,76.3,2.7,2,11.7,2,7.26,7.25,7.328233224786545
2025-08-01 00:25:18,Unknown,Female,19,84.0,6.31,61.8,4.5,1,4.4,0,6.31,6.01,6.197423545696102
2025-08-01 00:25:18,Unknown,Female,22,75.2,7.23,81.6,3.0,0,8.1,0,6.73,6.96,6.973801533428555
2025-08-01 00:25:18,Unknown,Female,21,89.4,7.48,81.6,4.5,3,9.7,0,7.31,7.46,7.488048798019986
2025-08-01 00:25:18,Unknown,Female,18,85.5,7.55,66.6,4.0,1,9.3,0,6.73,6.55,6.696693407153464
2025-08-01 00:25:18,Unknown,Female,20,93.9,7.15,90.0,4.2,0,13.0,0,6.56,6.18,6.387339434258539
2025-08-01 00:25:18,Unknown,Female,22,91.3,8.0,72.8,2.6,2,11.5,0,8.28,9.26,9.033617232245433
2025-08-01 00:25:18,Unknown,Female,22,71.3,7.39,100.0,5.0,5,13.7,0,6.8,7.57,7.368644178027024
2025-08-01 00:25:18,Unknown,Female,19,90.7,9.45,70.5,2.7,1,11.2,1,8.96,8.65,8.845050756789783
2025-08-01 00:25:18,Unknown,Female,20,72.8,7.54,65.8,2.7,0,9.5,0,7.69,7.92,7.942608666739711
2025-08-01 00:25:18,Unknown,Female,18,65.1,7.95,89.7,5.0,1,7.2,0,8.59,8.86,8.836917651932744
2025-08-01 00:25:18,Unknown,Female,19,84.4,8.17,75.9,2.9,2,8.0,0,8.28,8.34,8.410606242320691
2025-08-01 00:25:18,Unknown,Female,18,77.6,8.98,88.1,4.8,0,14.4,0,8.23,8.2,8.283281470265104
2025-08-01 00:25:18,Unknown,Female,20,86.4,10.0,79.7,2.7,2,9.9,1,9.98,10.0,10.08022232228235
2025-08-01 00:25:18,Unknown,Female,17,77.1,5.9,53.0,3.5,2,14.0,0,5.89,6.99,6.712070479468458
2025-08-01 00:25:18,Unknown,Female,22,93.4,7.6,73.8,3.5,4,14.3,0,7.7,7.73,7.80963265652933
2025-08-01 00:25:18,Unknown,Female,22,90.4,6.42,75.3,4.1,4,12.0,1,6.21,6.64,6.569411527306962
2025-08-01 00:25:18,Unknown,Female,17,90.6,7.51,59.3,3.5,0,10.5,0,6.81,6.93,6.985693842974719
2025-08-01 00:25:18,Unknown,Female,18,84.3,8.08,75.8,3.6,4,4.1,0,7.28,7.62,7.5839919072949105
2025-08-01 00:25:18,Unknown,Female,17,97.2,7.24,92.9,2.6,0,9.7,0,6.83,6.68,6.815125059257005
2025-08-01 00:25:18,Unknown,Female,19,81.1,7.7,76.9,4.5,5,12.0,0,7.97,7.48,7.715834457466902
2025-08-01 00:25:18,Unknown,Female,20,94.3,5.86,72.3,3.4,4,16.8,1,5.5,5.37,5.488665203974756
2025-08-01 00:25:18,Unknown,Female,20,79.5,7.97,57.3,2.5,4,12.7,0,7.76,8.09,8.07727538996475
2025-08-01 00:25:18,Unknown,Female,19,75.3,8.94,73.1,2.7,0,7.2,0,8.72,8.75,8.836243024538556
2025-08-01 00:25:18,Unknown,Female,17,71.3,5.56,92.7,4.7,4,11.2,2,5.03,5.55,5.412299059723678
2025-08-01 00:25:18,Unknown,Female,19,100.0,8.31,69.1,2.6,3,11.6,0,8.57,8.97,8.935118737524485
2025-08-01 00:25:18,Unknown,Female,22,98.0,9.37,75.4,2.9,2,9.0,1,10.0,10.0,10.094945005612443
2025-08-01 00:25:18,Unknown,Female,22,86.8,5.88,63.3,3.4,0,14.7,0,6.26,6.83,6.740558674474758
2025-08-01 00:25:18,Unknown,Female,21,95.0,6.59,57.9,3.0,2,18.0,0,7.05,7.37,7.366885558263678
2025-08-01 00:25:18,Unknown,Female,19,100.0,6.73,86.1,4.9,3,17.8,1,7.43,7.75,7.708676772667819
2025-08-01 00:25:18,Unknown,Female,21,81.4,6.49,62.5,3.6,1,4.1,0,6.18,6.17,6.267487632993284
2025-08-01 00:25:18,Unknown,Female,20,93.2,8.53,68.0,4.7,5,15.4,0,7.92,8.22,8.199735195981855
2025-08-01 00:25:18,Unknown,Female,22,91.6,8.91,77.2,5.0,5,6.8,2,8.91,8.75,8.865171830670398
2025-08-01 00:25:18,Unknown,Female,21,90.9,8.99,75.3,4.3,4,21.2,0,9.33,9.66,9.634898630359977
2025-08-01 00:25:18,Unknown,Female,20,92.5,7.96,90.5,2.9,4,14.7,0,7.66,7.42,7.580528384845472
2025-08-01 00:25:18,Unknown,Female,19,90.9,9.5,79.7,4.0,2,9.9,1,8.74,8.79,8.849106719062304
2025-08-01 00:25:18,Unknown,Female,20,77.2,8.28,73.5,3.3,4,13.7,0,8.44,8.39,8.491636754680007
2025-08-01 00:25:18,Unknown,Female,20,81.0,7.77,86.2,3.5,3,18.7,0,7.19,6.68,6.927586611855275
2025-08-01 00:25:18,Unknown,Female,22,79.5,10.0,68.2,3.9,1,12.7,0,10.0,10.0,10.097917065584225
2025-08-01 00:25:18,Unknown,Female,22,90.9,8.43,68.4,3.7,1,16.5,1,7.91,8.05,8.09263676179488
2025-08-01 00:25:18,Unknown,Female,19,73.6,7.27,66.4,2.7,4,4.5,0,7.83,8.18,8.151982317445508
2025-08-01 00:25:18,Unknown,Female,17,100.0,8.97,82.0,2.8,1,16.6,0,8.62,9.47,9.27761863663335
2025-08-01 00:25:18,Unknown,Female,18,80.1,6.16,76.7,3.2,1,4.9,2,5.73,5.19,5.436553307091863
2025-08-01 00:25:18,Unknown,Female,17,79.7,6.1,40.5,2.8,0,12.8,0,5.71,6.47,6.321470680145597
2025-08-01 00:25:18,Unknown,Female,20,79.0,8.06,63.0,4.4,4,13.2,0,7.81,7.83,7.906339155325386
2025-08-01 00:25:18,Unknown,Female,20,76.7,7.23,79.4,3.2,3,10.8,1,7.81,7.9,7.945310930688164
2025-08-01 00:25:18,Unknown,Female,22,60.8,8.56,83.8,2.6,5,10.9,0,8.39,8.7,8.676038674215507
2025-08-01 00:25:18,Unknown,Female,20,79.7,8.45,59.9,3.0,3,6.7,3,9.46,8.91,9.168570345645174
2025-08-01 00:25:18,Unknown,Female,18,77.7,6.53,77.4,3.8,5,16.6,0,6.54,6.92,6.863671728921378
2025-08-01 00:25:18,Unknown,Female,17,81.3,6.51,76.0,3.6,3,6.9,2,6.28,6.55,6.519218628108929
2025-08-01 00:25:18,Unknown,Female,18,61.4,6.29,82.4,2.7,5,20.2,0,6.0,6.65,6.501628645901829
2025-08-01 00:25:18,Unknown,Female,17,77.0,6.92,63.6,4.4,4,6.2,1,6.77,6.75,6.823732097451984
2025-08-01 00:25:18,Unknown,Female,17,93.8,7.41,72.8,2.8,3,24.8,0,7.0,7.56,7.460015437298043
2025-08-01 00:25:18,Unknown,Female,20,70.6,8.6,67.0,3.9,5,16.8,0,8.67,8.8,8.837662031750249
2025-08-01 00:25:18,Unknown,Female,20,89.8,6.48,67.3,4.6,4,16.1,2,6.11,6.05,6.13248251248581
2025-08-01 00:25:18,Unknown,Female,21,89.2,9.98,62.2,2.7,3,12.8,0,9.9,9.97,10.051018632872168
2025-08-01 00:25:18,Unknown,Female,22,74.4,8.01,72.8,2.9,3,15.9,0,8.4,9.54,9.2517340181505
2025-08-01 00:25:18,Unknown,Female,19,88.3,7.73,70.8,3.0,1,13.1,0,7.68,7.38,7.575176715038922
2025-08-01 00:25:18,Unknown,Female,21,98.2,7.36,49.5,3.7,3,9.6,1,6.66,6.56,6.686205616422089
2025-08-01 00:25:18,Unknown,Female,19,90.5,7.21,70.6,2.9,3,9.3,1,6.0,6.59,6.472135109046211
2025-08-01 00:25:18,Unknown,Female,22,95.0,6.98,79.8,4.1,2,11.9,0,6.19,6.77,6.660690145938197
2025-08-01 00:25:18,Unknown,Female,19,87.0,7.84,71.9,3.1,2,10.0,0,8.03,8.18,8.22187107692222
2025-08-01 00:25:18,Unknown,Female,21,75.0,6.69,81.2,4.7,0,12.7,1,6.81,7.35,7.240885519437401
2025-08-01 00:25:18,Unknown,Female,18,82.6,8.31,97.8,2.8,1,5.2,1,6.97,6.2,6.525083855323754
2025-08-01 00:25:18,Unknown,Female,22,79.6,7.39,79.0,3.2,1,12.8,1,7.45,7.45,7.5331443317536335
2025-08-01 00:25:18,Unknown,Female,17,91.2,6.38,88.0,4.6,3,14.6,0,5.99,6.24,6.221986087165095
2025-08-01 00:25:18,Unknown,Female,19,82.8,7.08,74.8,3.3,4,10.8,0,6.35,6.02,6.209632666715517
2025-08-01 00:25:18,Unknown,Female,20,100.0,7.37,73.0,4.5,0,12.3,3,6.94,7.07,7.091960422533766
2025-08-01 00:25:18,Unknown,Female,20,75.7,7.79,86.7,4.7,3,14.0,0,6.24,6.61,6.552230569325947
2025-08-01 00:25:18,Unknown,Female,21,66.7,8.11,91.5,4.7,3,20.4,0,7.35,8.11,7.921215413199245
2025-08-01 00:25:18,Unknown,Female,17,85.8,5.58,72.0,3.7,2,8.6,0,5.44,5.76,5.7325899801314595
2025-08-01 00:25:18,Unknown,Female,20,100.0,6.75,77.3,3.1,3,10.2,0,5.45,5.38,5.489085558355659
2025-08-01 00:25:18,Unknown,Female,20,70.9,7.4,56.9,3.0,1,15.0,0,7.05,6.85,7.0148197094383855
